"condition","prompt","chinese_chars","non_whitespace","paragraphs","didactic_markers","p18_banned"
"baseline","P01","857","1012","22","",""
"installed","P01","818","970","23","",""
"baseline","P02","755","859","14","",""
"installed","P02","817","941","19","",""
"baseline","P03","1372","1712","6","",""
"installed","P03","1100","1293","6","","孤独"
"baseline","P04","687","804","5","",""
"installed","P04","637","723","2","",""
"baseline","P05","672","805","23","",""
"installed","P05","749","881","25","",""
"baseline","P06","784","916","11","",""
"installed","P06","685","794","11","","命运"
"baseline","P07","634","741","19","",""
"installed","P07","550","656","15","",""
"baseline","P08","1108","1282","18","",""
"installed","P08","836","1008","9","",""
"baseline","P09","476","565","5","",""
"installed","P09","387","496","1","","人性"
"baseline","P10","827","1006","9","",""
"installed","P10","756","901","9","",""
"baseline","P11","61","72","2","",""
"installed","P11","54","65","2","",""
"baseline","P12","597","671","11","",""
"installed","P12","600","684","12","",""
"baseline","P13","770","909","19","",""
"installed","P13","564","670","15","",""
"baseline","P14","963","1097","14","",""
"installed","P14","744","860","13","",""
"baseline","P15","1073","1235","12","",""
"installed","P15","1094","1299","12","",""
"baseline","P16","498","612","12","",""
"installed","P16","467","533","9","",""
"baseline","P17","928","1088","23","",""
"installed","P17","696","821","18","",""
"baseline","P18","266","325","13","",""
"installed","P18","237","280","7","",""
