"condition","prompt","chinese_chars","non_whitespace","didactic_markers"
"v1","P01","818","970",""
"v2","P01","722","852",""
"v1","P02","817","941",""
"v2","P02","743","858",""
"v1","P03","1100","1293",""
"v2","P03","1161","1354",""
"v1","P04","637","723",""
"v2","P04","684","768",""
"v1","P05","749","881",""
"v2","P05","634","765",""
"v1","P06","685","794",""
"v2","P06","702","796","这个故事告诉我们"
"v1","P07","550","656",""
"v2","P07","526","623",""
"v1","P08","836","1008",""
"v2","P08","925","1087",""
"v1","P09","387","496",""
"v2","P09","417","510",""
"v1","P10","756","901",""
"v2","P10","755","869",""
"v1","P11","54","65",""
"v2","P11","76","87",""
"v1","P12","600","684",""
"v2","P12","569","645",""
"v1","P13","564","670",""
"v2","P13","504","610",""
"v1","P14","744","860",""
"v2","P14","750","879",""
"v1","P15","1094","1299",""
"v2","P15","1166","1377",""
"v1","P16","467","533",""
"v2","P16","442","542",""
"v1","P17","696","821",""
"v2","P17","695","808",""
"v1","P18","237","280",""
"v2","P18","279","321",""
